249321	3.827	3.973	4.106	4.169	4.208	3.959		0.625	2709.154	0.369	1.128	8.937		0.133	0.382	0.208	0.011	0.265
188737	4.312	4.000	4.156	4.700	4.512	4.326		2.905	2.100	5.354	1.247	4.717		0.126	0.513	0.188	0.009	0.164
506292	4.579	4.286	4.529	4.283	4.667	4.673		3.413	46.835	0.469	2.116	0.005		0.189	0.264	0.247	0.040	0.259
2514970	4.419	3.903	4.223	4.837	4.788	4.538		1.816	325722.702	1.633	122.337	16.126		0.076	0.389	0.292	0.027	0.216
91816	3.753	4.240	3.616	4.365	3.955	3.944		450964.662	5503473.079	51.156	218.371	2261.595		0.212	0.404	0.194	0.047	0.143
232953	4.331	4.168	4.069	4.652	4.549	4.434		3.711	1.547	10216.887	3.983	0.006		0.150	0.288	0.312	0.020	0.231
2516047	4.175	4.375	4.156	3.879	4.308	3.975		0.827	1.042	0.128	1.263	1.644		0.205	0.222	0.286	0.064	0.224
2515089	4.239	4.283	3.950	4.620	4.541	4.197		11674.439	2.418	50742.829	12.657	13.119		0.048	0.417	0.364	0.013	0.158
2515934	4.452	4.160	4.439	4.801	4.659	4.499		24.228	4.406	0.000	16570.888	0.054		0.083	0.345	0.393	0.021	0.160
87590	3.670	3.482	3.705	4.075	4.085	3.790		0.000	2284739284973122560.000	0.002	1661.581	2826.085		0.160	0.462	0.182	0.030	0.167
582371	4.271	4.080	4.425	3.843	4.675	4.346		14.191	537.635	0.005	72.356	0.241		0.170	0.431	0.233	0.015	0.150
208453	4.260	3.743	4.332	4.644	4.443	4.097		11.367	4073814.470	1714701687.452	2.549	1.303		0.084	0.510	0.255	0.007	0.143
2515161	4.272	3.947	4.042	4.696	4.675	4.487		12.839	25.648	0.518	1.216	9.991		0.110	0.356	0.290	0.005	0.239
2515317	4.262	4.026	3.925	3.870	4.614	4.520		79.256	87613.282	0.133	2.217	27.187		0.172	0.437	0.245	0.008	0.138
2514533	3.560	3.476	3.778	4.529	3.952	3.700		0.349	14.900	1.252	0.850	27.417		0.095	0.418	0.142	0.014	0.331
299199	4.457	4.120	4.430	4.578	4.618	4.444		0.000	1397.336	0.000	717.764	74844134.469		0.179	0.328	0.184	0.020	0.288
197530	4.663	4.380	4.629	4.909	4.862	4.747		10.999	4.731	0.000	1.228	13.948		0.194	0.193	0.339	0.009	0.265
2520599	3.848	3.879	3.667	3.448	4.438	3.788		1.042	0.464	0.210	4.670	1.126		0.076	0.363	0.288	0.077	0.196
2514763	3.725	3.758	3.273	4.636	3.952	4.065		3.902	18.527	1.430	0.990	43.557		0.092	0.389	0.326	0.026	0.167
545815	4.000	4.250	3.750	4.333	4.250	4.250		0.795	0.402	0.485	0.899	0.651		0.165	0.403	0.264	0.048	0.120
489049	3.482	3.769	3.521	4.480	3.846	3.140		0.363	1.303	0.022	2.158	2.311		0.157	0.285	0.346	0.019	0.193
2515605	4.144	4.534	4.068	4.901	4.256	4.070		2213699863411614464.000	16053907228736142564992762249216.000	0.000	2687.619	0.023		0.217	0.416	0.244	0.015	0.109
1380027	4.189	4.114	4.145	4.032	4.211	4.278		1.458	5.894	0.011	0.515	8.729		0.096	0.338	0.358	0.021	0.188
2515117	4.228	4.094	3.865	4.189	4.417	4.418		19.596	7.585	0.019	0.586	9.958		0.066	0.309	0.461	0.010	0.154
2514878	4.559	3.940	4.325	4.892	4.690	4.726		0.388	358.597	36.405	1.053	1.759		0.088	0.395	0.297	0.009	0.211
84327	3.000	3.179	2.904	3.867	3.158	3.258		0.792	12642.848	0.000	1389.105	4.034		0.258	0.358	0.099	0.104	0.181
2514532	3.169	3.433	3.654	3.500	3.431	3.000		7.030	293.863	0.066	2.829	0.942		0.139	0.399	0.228	0.030	0.205
228371	3.812	4.200	3.909	4.000	4.273	3.636		1.403	3.802	0.043	0.776	0.837		0.121	0.188	0.477	0.038	0.176
483508	2.480	2.957	2.429	3.312	3.217	2.783		0.683	1.903	0.926	1.132	0.413		0.096	0.197	0.406	0.013	0.288
194176	3.838	3.787	4.200	4.040	4.421	3.958		1.155	4.132	0.092	8.736	0.338		0.116	0.228	0.370	0.044	0.243
2515431	4.331	3.988	4.523	4.767	4.722	4.387		0.630	289977.827	0.000	10.453	3631.739		0.085	0.246	0.255	0.023	0.391
656431	4.519	4.324	4.711	4.750	4.794	4.602		0.994	0.019	3.841	0.684	0.004		0.273	0.297	0.177	0.029	0.225
80784	2.735	3.016	2.531	3.234	2.930	3.266		233.236	25.697	140.228	22.669	0.490		0.147	0.267	0.405	0.029	0.153
114591	4.651	4.185	4.600	4.903	4.765	4.621		0.925	162675.835	5.302	21.240	0.402		0.172	0.372	0.210	0.020	0.226
235889	4.141	4.133	3.915	4.803	4.320	4.067		2.962	19.054	466.809	0.966	22.746		0.059	0.397	0.230	0.004	0.311
302993	4.139	3.716	4.048	4.810	4.556	4.276		11.626	11456.282	5.054	1.161	5.917		0.122	0.436	0.241	0.016	0.185
1210925	3.433	3.711	3.772	4.291	3.848	3.209		13.951	554.170	0.102	101.837	1.074		0.229	0.279	0.218	0.109	0.165
2514756	4.020	4.159	3.977	4.182	4.304	4.000		1.279	0.271	0.020	0.944	1.719		0.142	0.450	0.235	0.023	0.150
310792	2.273	2.350	2.000	3.700	2.550	2.316		1.535	2.119	0.238	0.748	1.165		0.060	0.520	0.218	0.051	0.152
2515098	4.800	4.178	4.762	4.882	4.950	4.810		0.110	16097.647	0.048	75.472	0.125		0.089	0.438	0.154	0.033	0.285
280859	4.189	4.242	4.310	3.552	4.471	4.273		4.111	5.590	0.595	1.221	0.784		0.079	0.355	0.253	0.021	0.291
2515176	4.256	4.159	3.986	4.863	4.244	4.524		1.255	0.704	8.655	1.264	6.857		0.071	0.282	0.492	0.007	0.149
233861	3.778	3.750	3.955	3.000	4.458	3.958		0.293	1.822	1.746	1.140	0.560		0.153	0.189	0.238	0.007	0.414
577479	3.400	3.667	3.250	4.125	3.625	4.222		0.976	0.826	0.960	1.287	1.258		0.254	0.127	0.457	0.029	0.133
2515203	4.150	3.791	3.753	4.840	4.438	4.511		0.319	4.826	208.355	1.257	16.794		0.086	0.263	0.458	0.013	0.179
623246	4.147	3.905	4.274	4.763	4.415	4.056		5.507	1.385	0.000	17.813	0.505		0.145	0.242	0.209	0.056	0.348
2514331	3.446	3.854	3.456	3.382	4.113	3.750		0.364	3255.330	2.992	3.331	1.046		0.216	0.374	0.257	0.045	0.109
2520256	3.689	3.947	3.802	4.565	3.892	3.825		9.925	0.628	0.001	115.682	1.942		0.197	0.383	0.219	0.096	0.106
2503269	3.800	4.400	3.400	4.400	4.400	3.400		1.082	0.607	1.095	0.847	0.336		0.091	0.474	0.181	0.062	0.193
1212137	3.655	3.414	3.846	4.038	4.071	3.379		0.704	256.244	6.334	1.624	1.068		0.194	0.421	0.194	0.043	0.147
169786	3.263	3.083	3.769	4.000	3.615	3.231		0.454	1.429	0.789	0.538	0.785		0.089	0.215	0.266	0.066	0.365
566077	3.725	3.643	4.069	2.724	4.607	4.071		0.526	2.801	0.091	1.016	12.883		0.087	0.192	0.421	0.005	0.295
2516179	4.364	4.500	4.517	4.207	4.688	4.548		0.849	1.508	0.431	2.777	2.327		0.057	0.358	0.210	0.039	0.336
1177864	3.844	3.874	3.341	4.482	4.158	3.916		2.765	10.103	0.406	1.520	0.077		0.113	0.325	0.347	0.023	0.192
80291	3.455	3.639	3.667	3.777	4.083	3.656		0.636	6.773	0.123	3.742	3.254		0.098	0.348	0.367	0.025	0.161
529163	3.500	3.424	3.792	4.500	3.545	3.545		0.367	3.302	23.198	0.895	0.361		0.169	0.326	0.366	0.002	0.137
1985963	4.571	4.500	4.727	4.667	4.917	4.923		0.151	1.558	1.443	1.156	0.697		0.389	0.171	0.039	0.021	0.380
547800	2.833	3.167	2.400	3.600	3.000	2.667		0.655	1.642	0.883	1.100	0.835		0.485	0.308	0.121	0.009	0.077
224689	4.579	4.273	4.556	4.784	4.792	4.694		0.036	353267.531	0.000	1.353	0.737		0.098	0.239	0.430	0.011	0.221
232327	3.565	3.588	3.098	4.683	3.712	3.804		5.474	75.227	0.078	0.962	2.316		0.099	0.531	0.190	0.015	0.166
2514188	3.662	3.723	3.482	4.730	4.208	3.984		7.299	3638.074	0.001	1.776	22.799		0.120	0.363	0.254	0.011	0.252
2514652	3.917	3.909	4.545	4.636	4.182	4.400		0.477	1.987	0.820	1.024	1.239		0.175	0.339	0.158	0.036	0.293
111509	4.238	4.119	4.217	4.793	4.495	4.215		0.089	2415.261	1.054	1.631	0.324		0.155	0.336	0.267	0.005	0.237
2514179	3.869	4.020	3.670	4.454	4.276	4.041		0.063	0.023	0.081	9.936	0.239		0.078	0.183	0.516	0.024	0.199
582045	4.000	4.320	4.261	4.000	4.280	4.160		1.549	0.783	0.367	2.378	1.389		0.165	0.237	0.264	0.050	0.285
2515113	4.328	4.322	4.049	4.171	4.508	4.559		1.660	0.618	0.014	0.910	2.197		0.096	0.339	0.249	0.041	0.274
229560	3.725	3.758	3.273	4.636	3.952	4.065		3.902	18.527	1.430	0.990	43.557		0.079	0.226	0.410	0.016	0.270
597288	4.606	4.451	4.454	4.484	4.864	4.780		41.146	520.540	0.000	3.935	0.000		0.106	0.193	0.257	0.011	0.433
2520723	2.743	3.036	2.704	4.391	3.519	2.885		0.808	0.952	0.087	0.899	2.200		0.143	0.441	0.173	0.009	0.233
214254	4.447	4.437	4.163	4.648	4.635	4.619		2977487005246436336398904421124324706648820836990976.000	1819901191039199488.000	0.000	2249537733217892042526547105980734917095285796847807992604107330269804584076750880768.000	0.000		0.222	0.150	0.237	0.090	0.300
2520113	2.786	2.929	3.000	3.417	3.214	2.857		0.556	1.003	0.407	0.752	1.258		0.200	0.306	0.242	0.022	0.229
611223	3.000	3.667	2.667	3.800	3.167	2.800		0.555	4.263	0.863	0.842	0.762		0.116	0.527	0.083	0.070	0.204
206933	3.605	3.769	3.714	3.243	4.300	3.711		0.397	32.022	0.017	4.538	1.113		0.133	0.289	0.311	0.051	0.216
111731	3.200	3.886	3.232	3.985	3.357	3.457		0.899	6.317	0.001	12.214	1.836		0.275	0.191	0.209	0.048	0.277
294806	3.018	2.929	3.500	3.220	3.679	3.491		0.745	0.620	0.012	1.267	18.247		0.075	0.200	0.546	0.004	0.174
1164660	3.837	4.151	4.007	4.154	4.136	3.941		30.860	3696930661.022	0.000	90168.857	85.556		0.101	0.432	0.279	0.097	0.091
2520147	3.938	4.000	3.867	4.667	3.733	4.067		3.200	0.217	2.056	2.476	1.916		0.112	0.336	0.240	0.082	0.231
198701	4.176	4.169	3.949	4.456	4.422	4.365		1.921	0.430	0.220	0.771	10.098		0.059	0.168	0.359	0.021	0.393
2515248	4.067	3.897	3.556	5.000	4.379	4.321		3.268	1.565	3.394	1.107	0.734		0.124	0.330	0.210	0.012	0.324
2236331	4.242	4.303	4.500	4.156	4.594	4.219		1.641	62.335	0.376	1.003	0.753		0.102	0.372	0.249	0.016	0.261
121328	4.132	4.296	4.192	3.910	4.370	4.259		19.901	5.054	0.000	23.336	4.282		0.094	0.269	0.349	0.059	0.229
593689	3.246	3.264	3.176	3.182	3.500	3.396		0.978	42.564	5.169	1.070	1.251		0.143	0.302	0.246	0.011	0.298
202733	4.211	4.159	4.087	4.752	4.523	4.349		370.139	14.661	34953.772	0.857	0.719		0.066	0.360	0.409	0.014	0.152
193072	1.938	2.282	1.783	3.619	2.466	2.235		11.806	304.412	0.006	1.702	2.358		0.219	0.447	0.150	0.014	0.170
87040	3.085	3.326	2.799	4.037	3.059	3.143		7.662	768183.416	0.000	42.862	4.820		0.144	0.375	0.299	0.020	0.162
1768628	3.959	4.085	4.256	3.825	4.511	3.787		0.381	207.069	0.015	2.029	3.397		0.053	0.223	0.513	0.015	0.196
2514353	3.597	3.592	3.473	4.774	3.706	3.652		26.481	2900237.981	134177.053	11.944	4620.781		0.110	0.363	0.272	0.015	0.239
2514614	3.935	4.607	3.481	4.923	3.793	3.759		1.936	5.267	5.017	1.164	0.771		0.085	0.435	0.356	0.018	0.107
596364	3.308	3.182	3.455	3.455	3.364	3.727		0.390	0.542	0.227	7.339	2.231		0.081	0.383	0.326	0.061	0.148
294608	4.285	3.805	4.393	4.150	4.741	4.202		1.792	0.259	0.002	40.848	58.819		0.163	0.287	0.186	0.044	0.320
2514885	4.562	4.484	4.227	4.770	4.731	4.667		1985787.116	228991.711	0.000	113.038	615414.668		0.138	0.359	0.278	0.012	0.212
223016	4.534	4.650	4.463	4.793	4.758	4.752		1.010	92.664	0.895	7.717	0.144		0.190	0.149	0.229	0.033	0.399
2520407	3.250	2.333	2.333	2.000	2.000	2.667		0.812	1.381	0.860	1.085	1.557		0.050	0.303	0.150	0.038	0.460
2520668	3.647	4.133	3.267	5.000	3.500	3.200		1.208	6.726	1.763	0.698	2.873		0.101	0.328	0.433	0.015	0.123
557002	1.727	2.258	1.778	3.077	2.097	2.312		1.269	1.042	0.053	0.892	0.923		0.173	0.442	0.170	0.078	0.138
611215	4.200	4.446	3.916	4.824	4.412	4.315		1.220	0.134	7.665	0.536	0.005		0.104	0.265	0.409	0.018	0.204
81315	3.871	3.796	4.160	4.521	4.254	4.099		2.540	48510.335	1661.515	5.434	0.533		0.079	0.218	0.408	0.008	0.286
242962	4.344	3.864	4.057	4.906	4.525	4.576		0.661	9.176	45.354	1.116	27.376		0.101	0.273	0.452	0.008	0.166
665814	2.647	2.714	2.500	4.154	2.929	2.692		1.586	1.643	0.354	1.003	0.589		0.147	0.598	0.147	0.022	0.086
84513	2.650	2.833	2.824	2.769	3.389	3.118		1.990	2.529	0.503	1.232	2.301		0.127	0.193	0.190	0.112	0.378
639414	3.818	3.727	3.455	4.273	3.909	3.545		0.752	1.452	0.432	1.238	0.810		0.049	0.367	0.440	0.057	0.088
265074	3.222	3.375	3.500	3.800	4.000	3.500		0.687	1.291	1.042	1.001	1.925		0.219	0.303	0.268	0.039	0.170
2515618	4.190	4.277	4.327	4.678	4.413	4.320		26.150	2560.482	0.001	407.689	154326.312		0.147	0.437	0.170	0.116	0.129
308719	3.833	3.800	4.000	4.200	3.800	3.800		2.051	1.159	0.595	1.320	1.131		0.218	0.216	0.405	0.066	0.095
229017	3.708	3.508	3.869	4.390	4.049	3.597		1.151	28.506	0.002	0.565	2.653		0.111	0.442	0.220	0.019	0.209
224651	2.778	3.143	2.788	4.262	3.072	2.870		9.215	3.265	0.003	2.010	0.419		0.061	0.545	0.181	0.015	0.198
111783	3.920	4.101	3.627	4.771	4.087	4.074		12.072	0.003	0.000	3.538	0.847		0.132	0.434	0.310	0.027	0.098
200353	4.405	4.594	4.241	4.346	4.636	4.364		0.780	0.958	0.037	0.850	1.953		0.111	0.342	0.174	0.021	0.351
93561	3.703	3.293	3.542	4.453	4.116	3.752		10.200	2716.282	0.007	15.245	0.041		0.167	0.468	0.116	0.010	0.239
286358	4.219	4.428	3.841	4.816	4.455	4.197		1.532	11159.547	2390590.576	1.923	340.124		0.097	0.368	0.306	0.006	0.222
2516020	4.339	4.722	3.924	4.207	4.491	4.602		0.121	8.295	0.032	2.447	1.061		0.159	0.302	0.398	0.026	0.116
282001	3.500	3.733	3.400	3.875	3.867	3.467		1.145	2.807	1.090	1.035	1.272		0.142	0.201	0.526	0.010	0.120
237575	3.367	3.203	3.186	4.355	3.630	3.562		0.435	0.524	0.007	1.100	0.242		0.104	0.322	0.380	0.016	0.177
569413	3.200	3.167	2.455	4.364	2.750	3.583		2.733	2.603	0.292	0.908	0.598		0.181	0.304	0.284	0.024	0.207
154637	3.875	3.750	3.857	3.429	4.125	4.250		0.545	0.719	0.993	1.424	1.714		0.038	0.239	0.170	0.044	0.509
239800	3.457	3.489	3.400	3.523	4.044	3.773		1.107	2.068	0.510	4.904	2.321		0.064	0.277	0.443	0.028	0.188
2520625	3.682	3.471	3.316	3.833	4.263	3.778		1.326	3.110	0.295	1.138	2.423		0.053	0.408	0.256	0.011	0.272
238594	4.731	4.445	4.610	4.929	4.838	4.818		6041.434	0.015	0.000	2.449	5516.441		0.103	0.333	0.319	0.010	0.236
2520227	3.627	3.915	3.304	4.473	3.543	3.922		5.353	0.583	107.601	2.362	0.063		0.109	0.370	0.191	0.029	0.301
295041	4.418	4.571	3.946	4.837	4.573	4.665		285.540	29.733	349138.928	1.367	2.655		0.111	0.211	0.461	0.021	0.196
206985	3.571	3.714	3.500	3.333	4.429	4.143		0.906	1.351	1.329	0.935	0.364		0.159	0.319	0.310	0.017	0.195
292140	3.327	3.672	3.244	4.183	3.899	3.689		13227.147	147138.143	0.008	50.597	74.653		0.112	0.381	0.333	0.040	0.135
304493	3.806	3.623	3.886	3.678	4.367	4.006		0.541	235427.431	0.000	931.742	63.964		0.143	0.188	0.365	0.043	0.260
607687	4.714	4.833	5.000	4.400	5.000	5.000		1.967	1.491	0.462	1.978	0.553		0.210	0.196	0.289	0.128	0.177
2515032	4.061	4.089	4.096	4.709	4.514	4.097		0.234	86.682	40.819	1.210	700.691		0.099	0.170	0.456	0.005	0.269
124176	3.835	4.043	3.651	4.156	3.729	3.923		54.927	23.926	148456944.191	298.976	664.955		0.154	0.232	0.392	0.019	0.203
1718593	4.742	4.700	4.833	4.923	4.867	4.800		1.701	1.065	1.250	0.619	1.634		0.078	0.281	0.507	0.008	0.126
193150	2.640	2.873	2.260	4.080	3.099	3.026		62.919	0.991	0.000	1.411	0.799		0.170	0.351	0.308	0.030	0.141
1138709	3.381	3.590	3.333	4.148	3.757	3.722		0.959	27.364	0.385	1.206	1.761		0.150	0.447	0.203	0.014	0.186
1056883	3.713	3.981	3.844	3.267	4.245	3.743		5.092	33.319	0.001	2.462	0.102		0.124	0.254	0.378	0.027	0.217
2515764	3.429	4.000	3.429	4.571	3.571	4.143		1.246	2.198	0.373	1.228	1.565		0.120	0.340	0.253	0.121	0.166
307332	4.529	4.535	4.750	4.650	4.864	4.698		0.782	0.173	0.012	1.124	9.588		0.149	0.222	0.409	0.017	0.203
548458	4.413	4.125	4.318	4.682	4.722	4.311		4.333	6.645	0.424	2.319	0.711		0.109	0.304	0.189	0.030	0.367
305273	2.038	2.320	2.048	3.514	2.122	2.354		28.843	3.016	0.711	2.883	0.843		0.134	0.576	0.168	0.048	0.074
555224	4.000	4.157	4.333	3.500	4.379	4.157		0.171	0.549	0.100	4.809	5.717		0.058	0.233	0.492	0.031	0.186
228921	3.847	4.038	3.773	4.373	4.152	4.138		6.737	9.971	0.003	1.768	3.093		0.185	0.198	0.428	0.010	0.179
614758	3.696	3.721	4.343	3.629	4.119	3.721		0.123	2.129	8.155	1.392	0.587		0.083	0.165	0.386	0.023	0.343
224168	4.214	3.790	4.221	4.717	4.472	4.094		0.000	8198215213748.252	0.000	1524063.642	85.897		0.082	0.185	0.450	0.018	0.265
2515622	3.986	4.175	4.237	3.639	4.344	4.000		31.525	4.578	0.035	11.198	2.244		0.193	0.433	0.170	0.102	0.102
2520572	3.720	3.724	3.639	3.672	4.092	3.870		2.841	10.741	0.677	3.562	7.999		0.071	0.262	0.314	0.046	0.307
1546993	3.839	4.145	3.620	4.540	4.250	3.672		0.125	0.180	0.000	4.807	0.527		0.134	0.413	0.253	0.043	0.157
1181739	3.627	4.020	3.303	4.312	3.980	4.039		65.410	306.008	0.000	16754.002	0.555		0.089	0.549	0.205	0.039	0.118
91338	2.429	2.571	2.167	3.200	1.833	2.714		1.586	0.755	0.557	1.086	2.433		0.213	0.411	0.090	0.018	0.267
567603	4.255	4.320	4.224	4.459	4.451	4.431		3.547	13.056	0.718	2.040	0.071		0.091	0.379	0.371	0.025	0.134
2018633	4.176	3.969	4.429	4.643	4.167	4.312		5.464	1.637	1.787	2.346	2.188		0.075	0.347	0.288	0.051	0.239
501346	2.545	2.556	2.375	3.000	2.556	2.444		0.922	0.894	1.089	1.642	1.909		0.211	0.314	0.098	0.017	0.361
2516053	4.000	4.066	4.113	4.192	4.525	4.177		1.026	2.859	0.003	1.086	8.057		0.097	0.314	0.397	0.018	0.175
623013	4.400	4.250	4.250	4.472	4.513	4.600		10.769	0.634	1.094	1.209	1.314		0.128	0.327	0.349	0.014	0.182
304836	3.360	3.000	3.409	3.091	3.920	3.520		0.749	13.178	0.181	0.864	0.897		0.068	0.594	0.205	0.008	0.125
2515821	3.570	3.930	3.756	4.461	3.973	3.731		125.850	558464722841.949	0.006	651.248	2.071		0.094	0.357	0.196	0.034	0.319
119601	4.333	4.522	4.200	4.432	4.478	4.304		2.288	0.553	0.051	2.245	8.144		0.089	0.203	0.473	0.023	0.212
2514448	4.051	4.000	3.820	4.306	4.433	4.326		8.018	958281.171	0.000	3.080	1.403		0.110	0.320	0.328	0.010	0.233
304296	3.750	4.091	3.000	4.455	4.364	4.100		1.025	4.560	0.412	1.654	3.763		0.125	0.357	0.209	0.101	0.208
2515549	3.462	3.771	3.229	4.062	3.639	3.722		0.177	0.514	0.285	2.017	0.462		0.180	0.215	0.298	0.044	0.263
583034	3.892	3.801	4.401	4.458	4.422	3.871		5165117249.024	262381.187	0.000	1000473572226371.375	0.000		0.215	0.187	0.176	0.102	0.320
239006	3.618	3.594	3.464	4.500	3.844	3.656		3.227	0.728	0.156	1.017	2.093		0.176	0.368	0.241	0.013	0.202
290407	4.326	4.330	4.064	4.532	4.478	4.276		30.908	0.466	0.036	0.814	19.950		0.103	0.431	0.231	0.007	0.228
193616	2.818	3.625	2.375	4.667	2.333	3.000		1.377	1.106	0.438	0.913	1.513		0.129	0.401	0.238	0.063	0.169
614363	4.048	3.286	3.857	4.238	4.762	4.143		0.941	2.574	1.503	0.941	0.582		0.126	0.406	0.233	0.014	0.220
74548	3.870	3.558	3.900	4.050	4.159	4.318		0.568	0.416	0.186	1.889	0.223		0.032	0.145	0.384	0.021	0.418
261907	2.578	2.949	2.478	4.145	2.622	3.013		0.564	0.016	0.011	1.030	0.092		0.052	0.501	0.187	0.042	0.219
85204	3.946	3.973	3.960	4.276	4.121	4.056		0.685	1131.656	0.000	9.254	111.392		0.114	0.203	0.242	0.025	0.416
499916	3.646	3.626	3.479	4.143	4.039	3.617		0.460	2.038	0.000	5.436	3.206		0.121	0.323	0.339	0.021	0.196
2515474	4.308	4.426	4.604	4.038	4.738	4.639		0.440	2.226	1.712	2.294	1.756		0.157	0.301	0.214	0.038	0.292
529144	3.071	3.520	3.150	4.350	3.625	3.760		1.996	12.720	0.089	1.050	1.857		0.061	0.321	0.497	0.011	0.109
2515779	3.782	3.836	3.796	4.149	4.099	3.762		251138296.753	28365711554.244	0.000	260186345124524.062	0.000		0.203	0.263	0.307	0.069	0.158
647006	4.021	3.605	4.179	4.346	4.558	4.140		0.002	769518.528	4.329	8.706	0.000		0.090	0.419	0.162	0.014	0.316
2516068	3.575	3.716	3.648	3.855	4.030	3.687		0.988	0.025	1.197	3.454	8.629		0.129	0.373	0.241	0.056	0.200
193055	3.516	3.789	2.945	4.200	3.351	3.702		1.297	4.168	0.070	1.396	2.336		0.122	0.423	0.269	0.017	0.169
529980	4.174	4.238	3.655	4.786	4.150	4.646		4.593	0.755	0.171	1.051	18.089		0.074	0.280	0.300	0.019	0.327
514461	2.579	2.941	2.929	3.071	2.647	2.647		2.947	1.042	0.614	1.271	3.071		0.304	0.312	0.108	0.036	0.239
256605	3.083	2.800	3.200	3.900	3.300	3.500		0.701	12.808	0.379	2.149	3.730		0.144	0.292	0.335	0.042	0.187
237378	3.739	3.955	3.700	4.400	4.455	3.864		0.760	0.978	7.912	1.031	0.778		0.168	0.354	0.252	0.042	0.185
1804268	3.778	4.250	3.571	4.286	4.556	3.500		1.201	1.785	0.113	1.267	0.655		0.119	0.269	0.411	0.049	0.151
101371	4.138	4.372	4.122	4.256	4.244	4.184		6.959	4708.370	0.000	60.412	136.678		0.081	0.278	0.363	0.068	0.210
90762	4.214	4.000	4.344	4.129	4.487	4.282		0.352	1.015	0.013	1.923	4.486		0.112	0.204	0.405	0.035	0.243
83660	3.303	3.587	3.534	3.039	3.823	4.032		0.735	1.775	0.831	0.719	16.897		0.111	0.196	0.209	0.060	0.423
2515995	3.973	3.948	4.036	4.601	4.327	3.958		0.000	126968359969618384.000	21873017005464270789827083156586496.000	32.878	547018223.702		0.138	0.354	0.274	0.014	0.220
74583	3.977	4.350	4.000	4.361	4.350	4.225		1.919	6.678	0.566	2.237	2.461		0.134	0.345	0.231	0.043	0.247
296175	4.886	4.771	4.654	4.925	4.880	4.947		1.364	34.213	1.775	0.593	12.813		0.103	0.168	0.288	0.009	0.432
93403	3.654	3.912	3.485	4.611	3.786	3.674		3.385	5658992.160	22314.427	4.204	0.448		0.152	0.471	0.264	0.022	0.091
1755673	4.371	4.238	4.543	4.239	4.661	4.434		2.860	1300.722	0.000	17.587	0.257		0.058	0.312	0.301	0.034	0.296
2515895	4.355	3.889	4.373	4.162	4.613	4.364		0.000	85.256	1.986	63622058639.772	0.001		0.115	0.197	0.129	0.224	0.335
2514969	4.463	4.308	4.065	4.804	4.673	4.679		3.260	0.844	1.742	2.420	2.735		0.087	0.248	0.511	0.016	0.139
98034	3.366	3.484	3.417	3.957	3.467	3.800		3.237	0.520	3.486	2.060	2.877		0.166	0.437	0.140	0.071	0.185
109391	2.833	3.150	3.053	3.125	2.800	2.900		1.214	2.310	0.582	1.616	2.312		0.108	0.430	0.123	0.055	0.283
2515805	3.437	3.724	3.707	3.094	3.761	3.566		0.000	7739323353577183772672.000	0.000	192939806375.871	70366.560		0.225	0.423	0.111	0.069	0.172
203082	4.077	3.979	3.871	4.871	4.299	3.995		13.585	339.473	5445.901	3.945	34.150		0.080	0.290	0.386	0.023	0.220
550184	3.500	3.500	3.500	3.333	3.500	3.750		0.809	0.837	0.673	0.649	0.993		0.041	0.298	0.322	0.129	0.210
305811	4.025	4.147	3.752	3.611	4.227	4.244		0.066	2306194.561	0.000	39.406	1951.400		0.062	0.252	0.469	0.026	0.192
294793	4.314	4.161	4.267	3.800	4.548	4.581		3.024	0.429	0.015	1.687	4.926		0.048	0.255	0.357	0.049	0.292
1574780	3.922	3.976	3.816	3.389	4.328	3.768		0.225	511.496	0.000	1.792	0.066		0.076	0.366	0.343	0.026	0.188
2515416	4.312	4.206	4.327	4.037	4.623	4.403		1.929	35.390	0.011	2.883	1.570		0.074	0.261	0.340	0.052	0.272
2515272	3.690	3.732	3.400	4.154	4.050	3.605		2.154	3.671	0.199	0.895	0.867		0.151	0.223	0.440	0.019	0.168
295198	4.664	4.424	4.255	4.888	4.723	4.667		1.365	0.530	20107.054	5.758	0.117		0.083	0.229	0.286	0.014	0.388
2515613	4.125	4.286	4.184	3.894	4.366	4.268		14.660	6.224	0.000	34.553	4.518		0.131	0.318	0.237	0.048	0.266
2515040	4.087	4.000	4.009	4.271	4.349	4.278		1.038	828.200	0.000	1.731	6.563		0.162	0.213	0.450	0.012	0.163
678412	4.036	3.738	4.176	3.686	4.647	4.038		1.023	4511.851	0.242	11.325	0.002		0.093	0.397	0.361	0.010	0.140
270347	3.417	3.833	3.167	3.800	3.333	3.500		1.042	2.125	0.499	1.042	1.155		0.226	0.412	0.118	0.063	0.182
598436	4.406	4.733	4.633	4.800	4.806	4.500		2.197	1.271	0.423	1.039	1.618		0.128	0.248	0.249	0.039	0.337
80963	2.250	2.778	3.375	3.333	3.111	2.600		1.280	2.665	0.430	0.967	0.975		0.094	0.324	0.232	0.043	0.307
93470	3.211	3.313	3.031	4.347	3.631	3.197		0.199	94.257	2.600	2.379	12.465		0.185	0.389	0.292	0.012	0.121
239408	4.000	4.294	3.875	4.933	4.706	4.176		1.359	0.164	0.155	0.872	0.801		0.080	0.361	0.371	0.016	0.173
118778	3.952	4.143	3.941	4.125	4.286	4.095		0.742	1.278	1.050	1.236	1.152		0.073	0.269	0.203	0.068	0.387
